county_fips,county_name,year,month,liters_per_21plus,predicted_liters_per_21plus,residual_log
19165,SHELBY,2026,8,0.4748356590935302,0.45559905572250037,0.0413556043449137
19167,SIOUX,2026,1,0.39338327091136077,0.6896384946531603,-0.5613831588273224
19167,SIOUX,2026,2,0.3937973366625052,0.6798383098033788,-0.546018587185926
19167,SIOUX,2026,3,0.534695796920516,0.7344092146540068,-0.31736840512176795
19167,SIOUX,2026,4,0.3540553474823138,0.7778196933251215,-0.7870414909344869
19167,SIOUX,2026,5,0.4979588014981274,0.8019194163125,-0.47649077871777556
19167,SIOUX,2026,6,0.4661683312526009,0.7878550448697986,-0.5247673249622556
19167,SIOUX,2026,7,0.524911568872243,0.7632211982359318,-0.37431808705408737
19167,SIOUX,2026,8,0.4700749063670412,0.7767412637936084,-0.5022152438280287
19169,STORY,2026,1,0.6049617052076486,0.8371615414421179,-0.3248518935454365
19169,STORY,2026,2,0.6703226807093214,0.8474259478687592,-0.23444424884531131
19169,STORY,2026,3,0.6490030798319018,0.8994188966259381,-0.32631142217724474
19169,STORY,2026,4,0.8522727977724764,0.939627592664734,-0.09757695798862176
19169,STORY,2026,5,0.7146033516252206,1.004471917641766,-0.34048959152052904
19169,STORY,2026,6,0.49406988337998625,0.9868551024529801,-0.6918462511163295
19169,STORY,2026,7,0.6829909820749351,0.9211735810982553,-0.2991668326654253
19169,STORY,2026,8,0.6390893446679026,0.9815661311235523,-0.4291051249407888
19171,TAMA,2026,1,0.3148337491309149,0.5160303373585817,-0.49412083812020413
19171,TAMA,2026,2,0.4055151118563658,0.5444899858078291,-0.2946914105886377
19171,TAMA,2026,3,0.37871048218886755,0.5723059391968931,-0.412901693204761
19171,TAMA,2026,4,0.2974684062001554,0.6142021599950215,-0.7250161030624356
19171,TAMA,2026,5,0.3300376262729541,0.6086061352652814,-0.6119646513907936
19171,TAMA,2026,6,0.34761563944214957,0.6310017779431283,-0.5962112951762225
19171,TAMA,2026,7,0.2548382479244203,0.5789635560494566,-0.8206105106460657
19171,TAMA,2026,8,0.36551265796899923,0.6306780316900084,-0.5454945709151745
19173,TAYLOR,2026,1,0.1551783858676827,0.5848057812161007,-1.3267044624529634
19173,TAYLOR,2026,2,0.1252973097794712,0.5567197838668768,-1.49137264087475
19173,TAYLOR,2026,3,0.12522803371435168,0.631357498645616,-1.6177359159171334
19173,TAYLOR,2026,4,0.13110495323865604,0.611320225876095,-1.5396227509519922
19173,TAYLOR,2026,5,0.17262440826694375,0.6566920364597673,-1.3360969826493598
19173,TAYLOR,2026,6,0.17583997228957396,0.6451747187139216,-1.2999468287745182
19173,TAYLOR,2026,7,0.13376630874033021,0.5636207664209426,-1.4382873125230995
19173,TAYLOR,2026,8,0.1353307932109456,0.6448437007911636,-1.5612858616954701
19175,UNION,2026,1,0.6138162765533345,0.7607508418779129,-0.2146102359022346
19175,UNION,2026,2,0.6229312603223418,0.7526452302535873,-0.18915779887755896
19175,UNION,2026,3,0.6722495586309015,0.8213081403227447,-0.2002687236127597
19175,UNION,2026,4,0.5867560795033886,0.8580248798668109,-0.3800239005857646
19175,UNION,2026,5,0.7844974087362606,0.9217069578965433,-0.1611840708620998
19175,UNION,2026,6,0.7319608178142263,0.8722299598326239,-0.17532611959410363
19175,UNION,2026,7,0.7439689048351273,0.8535293001101102,-0.1373806316236057
19175,UNION,2026,8,0.6176148983427303,0.9050771027758397,-0.38215501512442995
19177,VAN BUREN,2026,1,0.16892655367231638,0.5080960415029263,-1.1012064609809338
19177,VAN BUREN,2026,2,0.23240583804143128,0.5218805853999514,-0.808953652788188
19177,VAN BUREN,2026,3,0.14725047080979284,0.51558053707564,-1.2531585023681757
19177,VAN BUREN,2026,4,0.29397363465160076,0.573064163682272,-0.6675076036871228
19177,VAN BUREN,2026,5,0.2693126177024482,0.6155966328961281,-0.8267190798965363
19177,VAN BUREN,2026,6,0.20205743879472693,0.6048000621587094,-1.0963459201907444
19177,VAN BUREN,2026,7,0.22592278719397366,0.6065055600046126,-0.9875206043907758
19177,VAN BUREN,2026,8,0.23886064030131826,0.604489759143956,-0.9285044419837472
19179,WAPELLO,2026,1,0.6277850847058362,0.7119193446194494,-0.12576673887548578
19179,WAPELLO,2026,2,0.6158359670991932,0.7312335739293655,-0.17175229439503226
19179,WAPELLO,2026,3,0.5923185646139651,0.758723884811995,-0.24759331702865683
19179,WAPELLO,2026,4,0.6609538485699142,0.8239667387283769,-0.220446146680145
19179,WAPELLO,2026,5,0.7112218056182642,0.8851210425030526,-0.2187400627976719
19179,WAPELLO,2026,6,0.620343142066312,0.869597448909625,-0.3377576222810108
19179,WAPELLO,2026,7,0.6633684065880137,0.819649604950861,-0.211546435993465
19179,WAPELLO,2026,8,0.642954594530928,0.8579947964522145,-0.28852392802173976
19181,WARREN,2026,1,0.35302911195020426,0.519186633832361,-0.3857128976374433
19181,WARREN,2026,2,0.3563202185651507,0.5378140818549855,-0.4116831107729533
19181,WARREN,2026,3,0.4660141500315734,0.5605149350353449,-0.18463988953293242
19181,WARREN,2026,4,0.40111705349433613,0.585572863807565,-0.3783373337601922
19181,WARREN,2026,5,0.4795546219570344,0.6397946451781814,-0.2882894557154253
19181,WARREN,2026,6,0.4985012307176823,0.6232651668512419,-0.22336599896710552
19181,WARREN,2026,7,0.455139373944869,0.5825047831791627,-0.24673370846449427
19181,WARREN,2026,8,0.4226748456770236,0.6282511799095712,-0.3963368573984778
19183,WASHINGTON,2026,1,0.688019052271617,0.7190222817310316,-0.04407581732586158
19183,WASHINGTON,2026,2,0.8110542867611139,0.7094378245480579,0.1338621299404945
19183,WASHINGTON,2026,3,0.8436293966780655,0.7456803450248852,0.12341627824867615
19183,WASHINGTON,2026,4,0.8392250854909623,0.7790161293270464,0.0744471979578491
19183,WASHINGTON,2026,5,1.0213696873473377,0.8888315103619745,0.13899214582064917
19183,WASHINGTON,2026,6,0.8079201270151442,0.8558711053880952,-0.05765658605530327
19183,WASHINGTON,2026,7,0.8835521494870542,0.8230856135516142,0.07089009458258255
19183,WASHINGTON,2026,8,0.803473070346849,0.8727948089815614,-0.08275681777533431
19185,WAYNE,2026,1,0.25758062787956715,0.6056239999369815,-0.8549265422813329
19185,WAYNE,2026,2,0.24694096217722059,0.5797011789538019,-0.8533634735416826
19185,WAYNE,2026,3,0.1826904532304725,0.6538328894848452,-1.2750585899236375
19185,WAYNE,2026,4,0.14328726025929497,0.6830626154913664,-1.5617351042205052
19185,WAYNE,2026,5,0.313404050144648,0.733759102038081,-0.8506875228049362
19185,WAYNE,2026,6,0.25544519447123115,0.7208901524271827,-1.03747888762123
19185,WAYNE,2026,7,0.17722597235615556,0.6794837420358102,-1.343907708651989
19185,WAYNE,2026,8,0.19298189221043607,0.6714628515500314,-1.2468623310801936
19187,WEBSTER,2026,1,0.581033262561925,0.579240576908983,0.0030901103143999853
19187,WEBSTER,2026,2,0.6739058367787835,0.5949552578101016,0.12460418734849693
19187,WEBSTER,2026,3,0.6459120199649867,0.6177313075355317,0.04460971703898958
19187,WEBSTER,2026,4,0.592730100197415,0.6613623494285251,-0.1095627209754989
19187,WEBSTER,2026,5,0.8268903415651656,0.7017935973821734,0.16403274839613782
19187,WEBSTER,2026,6,0.5490017506611539,0.6810859832994897,-0.21558692820844128
19187,WEBSTER,2026,7,0.715576228256416,0.6578971734648673,0.08403948398162514
19187,WEBSTER,2026,8,0.6076563489402913,0.6891315188884436,-0.12582262991255583
19189,WINNEBAGO,2026,1,0.4827020202020202,0.591247672987134,-0.2028354761771718
19189,WINNEBAGO,2026,2,0.4698674242424242,0.607288104001313,-0.2565527355387812
19189,WINNEBAGO,2026,3,0.4527714646464646,0.6383121779694896,-0.3434399657058508
19189,WINNEBAGO,2026,4,0.7092708333333334,0.666848047560532,0.061675241799101055
19189,WINNEBAGO,2026,5,0.49507891414141414,0.7163410988637954,-0.36943927621153183
19189,WINNEBAGO,2026,6,0.5132228535353536,0.7037776328980739,-0.31575228071167005
19189,WINNEBAGO,2026,7,0.5764583333333334,0.6633541295474856,-0.14040591776252442
19189,WINNEBAGO,2026,8,0.46350694444444446,0.6747900176771097,-0.37558019003894527
19191,WINNESHIEK,2026,1,0.5211046709853392,0.35541833395552536,0.3826554243682856
19191,WINNESHIEK,2026,2,0.6205182407091715,0.35696063529912775,0.5529294905727307
19191,WINNESHIEK,2026,3,0.4892840095465394,0.4013221896659632,0.19817854729437445
19191,WINNESHIEK,2026,4,0.5295100579611319,0.40996057784356627,0.25589115659177986
19191,WINNESHIEK,2026,5,0.5896846232526424,0.4306160878667521,0.31437091138047113
19191,WINNESHIEK,2026,6,0.5965114217524718,0.4230637771410559,0.343575448240924
19191,WINNESHIEK,2026,7,0.5735356290487555,0.4078126092729055,0.34101228236965797
19191,WINNESHIEK,2026,8,0.640053869757927,0.43244192651448593,0.3921043009068232
19193,WOODBURY,2026,1,0.658499462209204,0.8049767436398811,-0.20084968262054842
19193,WOODBURY,2026,2,0.7269979773654339,0.8305047320453676,-0.1331099315003615
19193,WOODBURY,2026,3,0.8600354468398872,0.8729321072370286,-0.014884177673630566
19193,WOODBURY,2026,4,0.8226929451318095,0.9119567062242977,-0.10300947882630565
19193,WOODBURY,2026,5,0.833896649461871,0.9709576982670167,-0.15217342904953618
19193,WOODBURY,2026,6,0.832609942703295,0.9496912845158451,-0.13157169167265148
19193,WOODBURY,2026,7,0.8193084483889953,0.907178553278283,-0.10187866331708155
19193,WOODBURY,2026,8,0.7503487860810272,0.9534392389430667,-0.2395375522391587
19195,WORTH,2026,1,0.37183988764044945,0.5323906275089462,-0.358914130086198
19195,WORTH,2026,2,0.4025412570224719,0.5468342786611065,-0.30634819893778165
19195,WORTH,2026,3,0.551514220505618,0.608952280676073,-0.09907228428332682
19195,WORTH,2026,4,0.4643829002808989,0.6361756103700441,-0.31476521411562797
19195,WORTH,2026,5,0.37882110252808987,0.6450313541324382,-0.5322348580206238
19195,WORTH,2026,6,0.5901553721910112,0.6337185459223275,-0.07121907706516195
19195,WORTH,2026,7,0.4174683988764045,0.5973190888112329,-0.35824260761405324
19195,WORTH,2026,8,0.47814518960674157,0.6333934057849356,-0.2811772929099393
19197,WRIGHT,2026,1,0.4025667745296989,0.5180438518687532,-0.25219891224214663
19197,WRIGHT,2026,2,0.3601875719848626,0.5132348134063353,-0.354108537333757
19197,WRIGHT,2026,3,0.3264136455876707,0.5018835624012822,-0.4302027168290975
19197,WRIGHT,2026,4,0.4996818954642681,0.5842839590794177,-0.15641540907260754
19197,WRIGHT,2026,5,0.47088520813908846,0.5839362768315576,-0.21517751699820675
19197,WRIGHT,2026,6,0.42519333077387156,0.5947805987308034,-0.33564863448566895
19197,WRIGHT,2026,7,0.4545713815609061,0.5606176552075022,-0.20968417522291816
19197,WRIGHT,2026,8,0.438474195140679,0.5944754363731074,-0.30437843509475415
